0,1,2,3,4,5,6,7,8,9,10
-0.7983780321933724,0.4186807063880928,1.498938388381408,0.7080471075943562,1.3955502963630013,-1.6372153061976578,1.9345861881224578,1.4999340518181665,-1.3043238597638434,-1.2268749657450504,-0.6444788758990313
-0.9734755698679087,0.690849531895324,1.2671198934260401,0.9700280304832397,0.12353047078820646,-0.9106135948040452,1.014029196347605,0.8706412746052081,-1.067181014310969,-0.45711831415984766,-0.8797361444447196
0.5919922414655509,1.5073560084170181,0.41711874525635856,1.5813168505573019,1.0486357984789667,-1.484246524851634,3.0783002624737557,2.161706456242117,-0.7484231286665565,-0.5575213556709611,0.6702903228210092
-0.418782250891486,0.8949761510257476,-1.5919748776901619,0.09675828752029457,-1.0328511888252434,1.192707148703781,-0.08495760315423728,-0.489443114855057,0.34067832573987356,1.4840071550550118,-0.20475210252412043
-1.703222869917456,-1.622585484916142,0.3398459136045692,-0.8638384297389456,-1.0328511888252434,-1.1400667668230808,-1.2373986970551294,-1.0700164512515284,-1.4776727529777762,-1.7958255343080265,-2.2518750500317215
-0.455064899867329,0.4867229127649006,-0.664700897868691,0.09675828752029457,1.3955502963630013,-0.4134650554294681,0.38917847676651235,0.8320717172921559,-0.5479182329039854,-0.12244150912280292,-0.24332015626410694
0.6612907943113686,-0.32978356375679335,-0.664700897868691,-1.6497811984055966,0.7017213005949309,1.3074337347132987,-0.6840660860729658,-1.210084843598929,1.52911472016213,0.9819919474994446,0.7196277729639589
-0.03217385676233583,-1.0782478339016794,1.5762112200331975,0.09675828752029457,0.007892304826861376,1.192707148703781,-1.021798809286955,0.07692038463660554,0.7329297684939485,0.513444420447582,0.1703447575649106
-0.4698741443472649,-0.8060790083944481,0.4943915769081479,-0.0778956610722947,1.164273964440311,-1.025340180813563,-0.3954799170800008,0.5235152587877373,-0.8792882894633312,-1.2938103267524594,-0.25925058060111617
0.0295894040392792,1.6434404211706337,-1.4374292143865832,0.7953740818906508,1.6268266282856916,-1.598973110861152,3.6690582238542495,1.753681139404037,-1.0203660169894357,-0.5909890361746656,0.22496809508662907
-0.834094445350865,0.35063850001128494,-0.5874280662169017,-0.42720355825747286,0.23916863674955155,-1.2165511574960926,1.0442444148960133,-0.24787588747330846,-1.1319480246327471,-0.8921981607080057,-0.6905465425907581
0.7671768923429103,-1.282374453032103,1.6534840516849858,-0.5145305325537675,1.0486357984789667,1.3456759300498047,-1.1256982533967346,0.018051060316683784,1.6714285949046734,0.5469121009512865,0.7930212859938124
-0.18793226341013225,-1.622585484916142,0.5716644085599372,-0.9511654040352403,-1.4954038526706233,-1.52248872018814,-1.2165253818260353,-1.2770740747215987,-1.0448667604487034,-2.130502339345071,0.026520132923112227
1.5133014745232103,1.5073560084170181,-0.8965193928240589,1.4939898762610075,-0.1077458611344837,0.9250117813482394,0.3120692390309731,1.1182984320890177,2.028348034342778,1.5509425160624206,1.252681535164131
-0.44783450403300734,-1.5545432785393343,-0.7419737295204802,-0.5145305325537675,-0.1077458611344837,0.04544128860860304,-1.2227602681931673,-0.4691433478481874,-0.29927215581988625,-0.7248597581894834,-0.23558238996820255
1.0797826206737926,1.4393138020402103,0.030754586997411994,-1.5624542241093022,0.3548068027108961,-1.7136996968706697,3.81663691938291,-1.1999349600954943,-0.7862918564073068,-0.7917951191968924,0.9969266228104774
0.8722789715490437,0.4867229127649006,1.7307568833367752,-0.9511654040352403,-0.5702985249798636,1.116222758030769,-0.25909623128925136,-0.9685176162171805,1.5848507932855609,1.2162657110253758,0.8636195797831336
0.3805684982137601,-1.3504166594089109,-1.4374292143865832,-1.3004733012204184,-0.4546603590185184,1.5751291020688403,-1.1648237856432024,-1.1816651697893115,1.4337389205461644,0.7142505034698089,0.5128511442097556
0.9672759192276913,0.28259629363447714,1.1125742301224615,-0.6018575068500621,1.6268266282856916,1.689855688078358,-0.4771925564115274,0.16217940606545797,2.185945446587601,1.6178778770698297,0.9256120624826267
-1.7190774728312699,1.5073560084170181,-0.8965193928240589,-1.5624542241093022,-1.2641275207479334,0.8867695860117335,0.32847945994926453,-1.540971045810904,-1.0449559712067225,1.5174748355587162,-2.2930553839121557
-0.7137039990492684,-0.26174135737998555,-0.20106390795795595,0.4460661847054727,-0.33902219305717335,-1.3695199388421164,0.502183394137561,0.14796956916064954,-1.1530315004445657,-1.3272780072561638,-0.5388267160875847
1.488038645704496,-1.0102056275248716,1.6534840516849858,-0.42720355825747286,1.6268266282856916,-0.33698066475645627,-0.7966290495010677,0.36111712273278046,0.7271120706353591,-0.7917951191968924,1.2385353261600345
-0.14463700160702553,0.8269339446489398,1.1125742301224615,0.1840852618165892,0.007892304826861376,1.6133712974053462,-0.22868689398406683,0.14796956916064954,0.8742904097665486,1.8186839600920564,0.06741192682128194
-1.189777652477796,0.5547651191417085,-0.8965193928240589,-1.3004733012204184,-0.5702985249798636,0.8867695860117335,-0.16033563123388125,-1.212114820299616,-0.5480817859603536,1.0489273085068536,-1.2082360896888367
-1.0564508955569614,-0.057614738249562036,0.4943915769081479,-1.2131463269241238,-0.8015748569025537,0.5425898279831801,-0.39077703136307845,-1.21617477370099,-0.5541258148161394,0.4465090594401731,-1.0002528433703222
0.9951521441311,-0.874121214771256,-0.5101552345651124,0.7080471075943562,-0.9172130228638983,-1.1783089621595868,-0.39077703136307845,-0.04284824070392525,-0.33472310681321493,-1.4611487292709817,0.9434897400072689
-0.7305168471941368,1.099102770156171,-0.8192465611722696,0.3587392104091781,0.3548068027108961,1.154464953367275,0.024452283964060087,0.49712556167880695,0.006724874312895017,1.5509425160624206,-0.559421190732362
-0.5023673690003008,1.2351871829097867,0.8807557351670936,-0.776511455442651,0.8173594665562764,0.5425898279831801,0.33895406904604625,-0.33516488560284785,-0.08127162616638041,1.082394989010558,-0.29459656891954683
-0.5487115929022178,1.3032293892865945,-0.12379107630616663,0.7953740818906508,1.6268266282856916,1.651613492741852,-0.03446427822213473,1.753681139404037,0.4415637156890483,2.0864254041216923,-0.3459715100311029
1.7046891811256761,-0.6019523892640247,0.4943915769081479,-0.5145305325537675,-1.6110420186319683,1.2691915393767927,-0.8051487233385157,-1.10249607846252,2.5766641989573777,0.8146535449809222,1.3571067986773264
-1.4792548254591313,-1.6906276912929499,-1.360156382734794,1.5813168505573019,1.0486357984789667,0.4278632419736623,-1.3125426318798674,2.161706456242117,-0.9466531500996435,-0.45711831415984766,-1.7375844256396573
0.37895690396153175,-0.874121214771256,-1.669247709341951,-0.2525496096648836,1.511188462324346,0.5425898279831801,-0.851659831621473,0.5052454684815549,0.6708494062319549,0.04489689339571943,0.5116085521832052
0.8210999648904416,-1.282374453032103,-1.2828835510830046,-0.3398765839611782,0.7017213005949309,1.4986447113958283,-1.1321971883004958,0.03835082732355334,1.8577097439292094,0.6807828229661044,0.8295135013471462
-0.5630852713680379,-0.5339101828872168,-1.360156382734794,-1.2131463269241238,-1.0328511888252434,0.007199093272097106,-0.5393510919726925,-1.2811340281229726,-0.4026765106447913,-0.2563122311376208,-0.3621422155225963
-0.4180853452689008,0.28259629363447714,-0.20106390795795595,-0.16522263536858933,1.3955502963630013,0.5043476326466741,-0.18622792338322913,0.5458450024952941,-0.029976679343773772,0.5803797814549909,-0.20401761310092897
-0.08688094813527551,-0.5339101828872168,0.8807557351670936,-0.5145305325537675,-1.3797656867092787,0.8102851953387217,-0.7067430748391943,-1.0050571968295459,0.4397063972686254,0.4465090594401731,0.12085056157454535
0.1557728783286154,-0.874121214771256,1.189847061774251,1.7559707991498912,1.0486357984789667,0.2748944606276386,-0.8127901978647409,2.3403444059025693,0.29787574746535134,-0.18937687013021187,0.3326757917143018
-1.4080397821512043,-0.6019523892640247,1.1125742301224615,-0.3398765839611782,0.5860831346335863,0.1219256792816149,-0.6124674922468631,-0.014428566894307653,-0.9778583298316985,-0.18937687013021187,-1.5955874556875822
-0.552588130427848,0.35063850001128494,0.1080274186492013,0.1840852618165892,0.932997632517621,0.16016787461812082,-0.01630975615313291,0.6676436045365118,-0.3176883951720447,0.3126383374253552,-0.350321480891115
1.504503041038072,0.9630183574025554,-1.4374292143865832,-0.2525496096648836,0.5860831346335863,-1.7136996968706697,3.0361095963646614,0.06677050113317094,-0.6614459437002015,-1.0260688827228237,1.2477646512131921
1.7053860867482613,-0.465867976510409,-1.360156382734794,0.1840852618165892,-1.6110420186319683,-0.9870979854770571,-0.06815907118220234,-0.76145999274711,0.17216539903355285,-1.0930042437302325,1.357478486132973
0.9679292682488649,0.35063850001128494,-0.27833673960974525,-0.0778956610722947,-0.33902219305717335,0.6955586093292039,-0.2093657163677529,-0.24178595737124772,1.3085725099306205,0.7811858644772178,0.9260326697897775
1.4811131460800555,1.099102770156171,1.4216655567296188,1.4939898762610075,-1.1484893547865884,-0.06928529740091476,0.6026122475722449,0.2596182876984323,0.993191003669565,0.4799767399438776,1.2346420220399514
-0.2242584689873868,1.4393138020402103,1.3443927250778296,-0.5145305325537675,-0.5702985249798636,1.6133712974053462,0.03495369090950636,-0.6640211111141361,0.7852019035270779,2.1198930846253967,-0.008361254134363318
0.6382493521646447,0.07846967450405362,-1.1283378877794268,1.144681979075829,0.007892304826861376,0.31313665596414453,-0.24263613128002304,0.9295105989251299,0.7082435823015766,0.3126383374253552,0.7033408327865376
0.9753338904888329,1.575398214793826,0.1080274186492013,-1.4751272498130075,0.007892304826861376,1.5368869067323343,0.11778329995652927,-1.201964936796181,2.0597386568079377,2.1198930846253967,0.9307941678292943
-1.6653721832907964,0.010427468127245793,-0.20106390795795595,-0.9511654040352403,-0.4546603590185184,-1.2930355481691045,0.7449698692736795,-0.9299480589041281,-1.4963797533190335,-1.1264719242339372,-2.156453725454855
1.2997870144036638,1.2351871829097867,0.26257308195277995,1.5813168505573019,1.511188462324346,-0.14576968807392662,0.7518282442775246,2.5514619827740135,0.7921165632990859,0.4799767399438776,1.130279908847463
0.30247151188280397,0.8949761510257476,1.5762112200331975,-0.8638384297389456,0.7017213005949309,0.5808320233196861,0.13088152277554396,-0.46102344104543974,0.6330405653426524,0.9485242669957401,0.4518477261239055
-0.3685179328625271,1.3712715956634025,1.1125742301224615,-0.2525496096648836,-1.2641275207479334,0.4278632419736623,0.4753647829156286,-0.8101794335635971,-0.030348390835519518,1.0489273085068536,-0.15237148516320476
0.8078152014599108,0.21455408725766928,-1.2828835510830046,1.0573550047795348,1.0486357984789667,0.5043476326466741,-0.22506636160725124,1.6257926072607591,1.0045810698021918,0.5469121009512865,0.8205768669596991
-1.5268621908019842,0.690849531895324,-0.04651824465437732,-0.0778956610722947,-0.1077458611344837,-1.3312777435056105,1.6382313941647315,-0.12404730873140385,-1.4513353417365158,-0.8252627997005968,-1.837663438930663
-0.8474663219842188,-1.282374453032103,-1.5919748776901619,-0.42720355825747286,-1.3797656867092787,1.192707148703781,-1.1187134168179258,-0.9583677327137455,-0.09426294280289411,0.41304137893646864,-0.7080347890058019
-0.7495510820109955,0.8949761510257476,-0.5101552345651124,-1.5624542241093022,-0.8015748569025537,-1.598973110861152,2.5507396644037335,-1.4435321641779297,-1.2715570787536876,-0.9591335217154148,-0.5829621629943649
1.0795212810653232,1.5073560084170181,-1.360156382734794,-1.737108172701891,0.8173594665562764,-0.2987384694199503,1.0765924724007805,-1.2730141213202248,0.5024095827856775,0.4799767399438776,0.99676351155648
-1.1629032294068535,-0.7380368020176403,0.8807557351670936,0.620720133298062,-0.6859366909412086,1.4986447113958283,-0.8917365968613333,0.05256066422836214,-0.3057543912231634,0.9485242669957401,-1.1647677055226417
-0.14015067166163317,-1.2143322466552953,-1.669247709341951,-0.16522263536858933,0.47044496867224117,0.8867695860117335,-1.0681350862882946,0.09113022154141434,0.4372436021294256,0.17876761541053732,0.07160780163524876
-1.1376404005881393,1.1671449765329789,1.1125742301224615,-1.737108172701891,-0.33902219305717335,1.3074337347132987,0.007258114314625955,-1.476011791388921,-0.3472477190212034,1.718280918580943,-1.1246440559160908
-0.43119588229378525,0.4867229127649006,-1.669247709341951,-1.5624542241093022,-0.6859366909412086,-0.22225407874693848,0.26762696900605654,-1.419172443769686,-0.4306721681520062,0.04489689339571943,-0.2178747729202198
-0.7800842596005104,1.0310605637793633,1.1125742301224615,-0.8638384297389456,-1.7266801845933133,0.007199093272097106,0.5067315796664266,-1.3136136553339641,-0.5590563612477624,0.513444420447582,-0.6212369077332451
1.2578855638457276,-1.4184588657857187,0.030754586997411994,1.3193359276684182,-0.1077458611344837,1.0397383673577572,-1.1783049230667428,0.980260016442304,1.8957267432538893,0.21223529591424178,1.1054725620775707
0.8586021987058087,-1.1462900402784872,1.5762112200331975,1.4066629019647126,-1.0328511888252434,-0.33698066475645627,-0.8998117659768275,0.3022477984128583,0.32722608685359517,-0.8587304802043013,0.8545548332022445
0.34493919825909075,-1.5545432785393343,0.8807557351670936,-1.2131463269241238,0.007892304826861376,-1.025340180813563,-1.1714560603721957,-0.9888173832240499,-0.5007030262096727,-1.6619548122932086,0.48522141679310343
0.13334122860165368,1.575398214793826,-0.20106390795795595,-0.6018575068500621,-0.4546603590185184,-0.33698066475645627,1.1638425635383716,-0.6782309480189447,-0.13353797902074926,0.4799767399438776,0.31389464487754476
1.5665276414481564,0.07846967450405362,0.26257308195277995,0.7953740818906508,1.0486357984789667,-0.22225407874693848,-0.02865483116005415,1.3578356827700793,0.8953259760972088,-0.1559091896265074,1.2822034982642045
0.9979833232228524,0.35063850001128494,-1.7465205409937405,0.5333931590017673,0.12353047078820646,1.3839181253863106,-0.38666200636077136,0.5052454684815549,1.9484168472088483,1.3836041135438983,0.9452976682141764
0.9255486950754013,1.099102770156171,1.4216655567296188,1.6686438248535969,-0.9172130228638983,1.2309493440402868,-0.0003068811441608085,0.5600548394001033,1.7380033621146418,1.6178778770698297,0.898588178278599
0.46916262548490606,-0.6699945956408325,0.030754586997411994,1.2320089533721241,-0.9172130228638983,-0.8723713994675393,-0.33425366906723764,0.28600798480736334,-0.32680813011564225,-1.0930042437302325,0.5801443618473845
-0.5681813937331923,1.0310605637793633,-1.0510650561276376,-1.6497811984055966,0.47044496867224117,-0.06928529740091476,0.5559011529514617,-1.2547443310140423,-0.4447649898423931,0.4465090594401731,-0.367902962039339
0.5540108850346565,0.010427468127245793,0.6489372402117265,1.3193359276684182,-1.4954038526706233,-1.7519418922071757,1.5679748697350984,-0.1159274019286558,-0.9706904932325348,-1.5280840902783908,0.6427920279450849
-0.7764690616833496,0.5547651191417085,-0.20106390795795595,1.4066629019647126,-1.0328511888252434,0.1219256792816149,0.13136234361320395,0.3022477984128583,-0.5047522033930897,0.3795736984327641,-0.616671601527408
0.8619560570145001,1.3712715956634025,-0.3556095712615337,-1.3004733012204184,-0.5702985249798636,0.2748944606276386,0.5615289956768571,-1.212114820299616,0.8536583569108168,0.9150565864920357,0.8567810357579573
-0.7436273842190212,0.8949761510257476,-0.20106390795795595,-0.5145305325537675,-0.9172130228638983,-1.598973110861152,2.5507396644037335,-0.8101794335635971,-1.2696473077116517,-0.9591335217154148,-0.5756099716631973
-0.26075890097028764,0.28259629363447714,1.5762112200331975,1.6686438248535969,-0.6859366909412086,0.9632539766847453,-0.32004749270956256,0.7589925560674253,0.3682700567593914,0.9819919474994446,-0.04395272256084889
0.9855696918205532,1.2351871829097867,-0.8965193928240589,-1.3878002755167131,-0.1077458611344837,-0.48994944610248,1.0467383694428665,-1.159335426081755,0.2721256403810493,0.17876761541053732,0.9373599986513904
-0.41133407205010647,1.575398214793826,1.5762112200331975,-0.9511654040352403,-1.4954038526706233,0.8102851953387217,0.39795023505850396,-1.2770740747215987,0.14128278227377936,1.4840071550550118,-0.1969144008089655
-0.19694847990232853,-1.622585484916142,1.498938388381408,-0.5145305325537675,-0.4546603590185184,-1.1783089621595868,-1.2357288318368018,-0.6153016702976489,-0.8433916976926762,-1.829293214811731,0.017911906378901905
1.4582023737375664,-1.0782478339016794,-0.5874280662169017,-0.776511455442651,-1.4954038526706233,-1.063582376150069,-0.6644261940165002,-1.1877550998913722,-0.021872129785410768,-1.4611487292709817,1.2217149713029325
-0.9371058076892426,-1.1462900402784872,-0.5101552345651124,0.1840852618165892,-0.9172130228638983,1.154464953367275,-1.051665575129833,-0.3717044662152131,-0.20092059920611163,0.4465090594401731,-0.8288445550148856
1.548364538659529,1.4393138020402103,0.41711874525635856,-0.16522263536858933,-1.2641275207479334,0.9250117813482394,0.2775030290115937,-0.7614599927471102,2.061595562215592,1.5174748355587162,1.2721719762800159
0.411101675803275,-1.4865010721625265,0.030754586997411994,-0.0778956610722947,-1.7266801845933133,0.16016787461812082,-1.1829193443071941,-0.9482178492103107,0.41334420526124876,-0.5909890361746656,0.5362668701791703
0.5449511119410486,-1.0102056275248716,1.498938388381408,0.1840852618165892,0.5860831346335863,1.3839181253863106,-1.0039157567068353,0.47276584127056354,1.4672933169060525,0.7142505034698089,0.6361837966022191
0.29663492729365276,0.07846967450405362,0.8034829035153043,-0.0778956610722947,-1.2641275207479334,0.6573164139926979,-0.34617547004775007,-0.712740551930623,0.6828209943427794,0.6138474619586954,0.4472227769342448
-0.5724499406715268,0.35063850001128494,0.4943915769081479,-1.0384923783315347,0.3548068027108961,-0.18401188341043254,0.1480014534460306,-0.7371002723388667,-0.5052626871750872,0.011429212892014956,-0.3727393669311648
-1.3077724857017559,1.7114826275474415,0.18530025030099062,-0.42720355825747286,-0.33902219305717335,-0.7194026181215155,1.7195810540306224,-0.5016229750591789,-1.1710392701685726,0.21223529591424178,-1.4094887090025634
1.0280809347982516,-0.7380368020176403,-1.1283378877794268,-1.1258193526278293,0.932997632517621,-0.5664338367754919,-0.5192197789760736,-0.6416913674065794,0.22883281595019128,-0.8587304802043013,0.9644297149524192
1.3375070312260888,0.5547651191417085,-0.20106390795795595,0.5333931590017673,-1.6110420186319683,-0.18401188341043254,0.2940558619786204,-0.5909419498894052,0.7805906159655877,0.11183225440312837,1.1523844056543513
1.62245431766062,0.14651188088086145,-0.20106390795795595,0.5333931590017673,1.3955502963630013,1.5368869067323343,-0.5079842952218944,1.3091162419535924,2.771529818377397,1.4170717940476028,1.3128191348894644
-1.577954084257763,-0.12565694462636987,0.9580285668188829,-0.5145305325537675,0.007892304826861376,-1.484246524851634,0.836167720676161,-0.42042390703170024,-1.5097308040770034,-1.3607456877598685,-1.9501613815653511
-0.5642612996061505,-1.0782478339016794,-1.2828835510830046,1.144681979075829,0.3548068027108961,-1.52248872018814,-0.44838738139537776,1.1913775933137483,-1.173330251996032,-1.8627608953154355,-0.36347033446179955
-0.3872472714695049,0.14651188088086145,0.1080274186492013,-1.3878002755167131,-1.0328511888252434,-1.560730915524646,1.3539935696151295,-1.386692816558695,-1.133828471768212,-1.2938103267524594,-0.1717497915697246
1.6136994407768934,-1.282374453032103,1.4216655567296188,0.009431313223999937,-1.4954038526706233,0.7338008046657097,-1.0942297264943122,-0.7858197131553536,1.9240623102696675,0.011429212892014956,1.3080534066260778
1.6983734739209975,1.4393138020402103,1.4216655567296188,-0.42720355825747286,-0.4546603590185184,1.3074337347132987,0.13295342347600614,-0.552372392576353,2.610836462419101,1.852151640595761,1.3537356309213717
0.24671906207598648,-1.4184588657857187,0.8807557351670936,-0.0778956610722947,0.007892304826861376,1.116222758030769,-1.1808618318060407,-0.06517798441148173,0.9620234080994531,0.2791706569216507,0.40728333561666286
-1.71742232197763,0.010427468127245793,-0.5101552345651124,-0.9511654040352403,1.164273964440311,-1.7519418922071757,1.5679748697350984,-0.3899742565213961,-1.6168365793341588,-1.5280840902783908,-2.2887215973059822
-1.5526912554390488,1.099102770156171,0.4943915769081479,0.8827010561869455,1.511188462324346,-1.6372153061976578,2.982047097800627,1.7719509297102196,-1.540358178945778,-0.8921981607080057,-1.893845854998005
0.6411240878578088,0.758891738272132,0.41711874525635856,0.3587392104091781,0.23916863674955155,-0.14576968807392662,0.41576786908911195,0.42810635385545026,0.3424348690447565,0.24570297641794625,0.7053791798101625
-0.8732953866212835,0.690849531895324,-1.0510650561276376,0.7953740818906508,-0.8015748569025537,0.04544128860860304,0.25864873263738647,0.09113022154141434,-0.6099139275484149,0.3795736984327641,-0.7421974258738461
-0.26202204241122334,-0.465867976510409,0.18530025030099062,0.7953740818906508,0.3548068027108961,0.04544128860860304,-0.5045013586995655,0.8828211348093297,-0.16360489556252517,-0.18937687013021187,-0.04519435382945213
-0.10900770165235621,-0.3978257701336012,1.498938388381408,-1.3004733012204184,1.0486357984789667,-0.5664338367754919,-0.2358901886532901,-0.7858197131553536,-0.42887597562133706,-0.6913920776857789,0.10052475019570904
1.6342146000417457,-1.0782478339016794,-1.1283378877794268,-1.2131463269241238,0.7017213005949309,-0.9488557901405511,-0.7025506903614042,-0.7939396199581016,0.17851381829980154,-1.3607456877598685,1.319205308819501
-0.3511824055007198,0.758891738272132,1.189847061774251,1.2320089533721241,-0.6859366909412086,0.9632539766847453,-0.08047970049604061,0.4646459344678155,0.28167119148908,1.2162657110253758,-0.1345800755939453
0.9028557057399701,0.14651188088086145,-1.669247709341951,-1.3004733012204184,-0.2233840270958288,-1.560730915524646,1.3539935696151295,-1.1207658687687028,-0.7056725900008786,-1.2938103267524594,0.8837566536667532
1.413339074283643,0.07846967450405362,-1.1283378877794268,-0.2525496096648836,1.3955502963630013,0.3513788513006505,-0.25522326658119765,0.45043609756300707,1.3636039832708091,0.34610601792905965,1.1961884792888526
-0.5302871505051211,0.6228073255185163,0.7262100718635149,-1.0384923783315347,0.8173594665562764,-0.48994944610248,0.5529353691660149,-0.5909419498894052,-0.6334155931204237,-0.12244150912280292,-0.3254090107363804
0.9681034946545112,0.07846967450405362,-1.4374292143865832,-0.5145305325537675,1.6268266282856916,-1.2930355481691045,0.8272703693198213,0.2616482643991192,-0.44759082320519794,-1.0930042437302325,0.926144818708251
1.3266614374746064,-1.5545432785393343,-1.5147020460383727,0.09675828752029457,0.7017213005949309,-0.5664338367754919,-1.199210795750754,0.45449605096438056,0.40153617020679233,-1.260342646248755,1.1460505228439055
1.688660351806216,1.1671449765329789,-1.1283378877794268,0.009431313223999937,0.12353047078820646,-1.598973110861152,2.957400958749376,0.06677050113317094,-0.48548970087805665,-0.8252627997005968,1.3485413145961893
-1.610926431526326,1.099102770156171,0.5716644085599372,1.144681979075829,-0.5702985249798636,-0.7194026181215155,1.1737987905667346,0.49306560827743273,-1.3348896957300957,-0.08897382861909846,-2.0258072289333326
0.6622490395424232,0.4186807063880928,1.6534840516849858,-1.0384923783315347,-0.33902219305717335,1.192707148703781,-0.3110916873931692,-0.9563377560130585,1.4374886634723416,1.2497333915290805,0.7203026132488908
1.0918913558662107,-0.465867976510409,0.6489372402117265,0.8827010561869455,0.8173594665562764,-0.6429182274485037,-0.2579802923055749,1.2847565215453487,0.19584342105775665,-0.7917951191968924,1.004471414853866
-0.25962642933358665,1.6434404211706337,1.3443927250778296,-0.5145305325537675,-0.33902219305717335,-0.4134650554294681,1.2932178157349015,-0.5665822294811618,-0.4274609938760916,0.4465090594401731,-0.04284010726665525
-1.3709731143499528,1.4393138020402103,-0.04651824465437732,1.0573550047795348,0.5860831346335863,-1.2547933528325985,2.3852379748444603,1.2847565215453487,-1.3675387681011988,-0.3901829531524387,-1.5250188689890718
-1.574251773137779,-1.4865010721625265,-1.4374292143865832,0.8827010561869455,1.164273964440311,0.8485273906752275,-1.2067277032491137,1.5283537256277842,-0.9186707090010239,0.011429212892014956,-1.9418212399324692
-0.9019120737486891,-1.0102056275248716,-0.664700897868691,-0.5145305325537675,1.6268266282856916,-0.45170725076597407,-0.7724456003270614,0.2616482643991192,-0.8393730834541361,-0.8921981607080057,-0.7806511459009604
0.6240934567058826,0.6228073255185163,1.0353013984706723,-0.8638384297389456,1.511188462324346,0.7720430000022157,-0.088322693693507,-0.17682670294926484,1.063128933854295,0.9819919474994446,0.6932770004807686
-1.1033177986758174,-0.1936991510031777,0.1080274186492013,-1.6497811984055966,0.23916863674955155,-0.45170725076597407,-0.12432916246369412,-1.2994038184291552,-0.9615984301444339,-0.4905859946635521,-1.0712324288877404
-1.151534956438432,1.3712715956634025,0.4943915769081479,1.144681979075829,-0.4546603590185184,-0.03104310206440882,0.7614299692829077,0.5803546064069725,-0.8404180057587102,0.6473151424624,-1.1466251215902226
1.1500829753520765,-0.12565694462636987,0.4943915769081479,-0.0778956610722947,0.12353047078820646,1.154464953367275,-0.5625210937235179,-0.006308660091559973,1.896942239831898,0.9485242669957401,1.0403874666343973
1.5744113863036517,0.8269339446489398,-0.5874280662169017,0.009431313223999937,0.932997632517621,0.2748944606276386,0.22836070633343944,0.49306560827743273,1.4143772949666658,0.6473151424624,1.2865440853371315
-0.13113445516943692,-1.4865010721625265,-1.5147020460383727,0.1840852618165892,0.7017213005949309,-0.6811604227850097,-1.1337518904003179,0.5377250956925461,-0.5117308801442316,-1.3272780072561638,0.08001713641447493
-1.1429543059603515,0.690849531895324,-0.43288240291332303,1.4066629019647126,0.8173594665562764,0.3513788513006505,0.11077189832988021,1.7963106501184634,-0.6967370587520796,0.6473151424624,-1.1330257409816133
1.3293183901607124,-1.3504166594089109,-1.2056107194312162,1.0573550047795348,1.0486357984789667,1.154464953367275,-1.149494471411096,1.6257926072607591,2.077094279370315,0.34610601792905965,1.1476038159080928
-0.3745723004587362,-0.26174135737998555,0.18530025030099062,-0.16522263536858933,0.007892304826861376,-1.4460043295151281,0.5976952902437416,-0.13622716893552572,-1.0664904569618592,-1.394213368263573,-0.1586177386833541
-0.8919376120254381,-1.622585484916142,-0.43288240291332303,-1.3878002755167131,0.12353047078820646,-0.45170725076597407,-1.2585329287245868,-1.10249607846252,-0.8333199683174409,-1.193407285241346,-0.7671746034516681
-0.06836939253535564,-1.282374453032103,-1.2828835510830046,1.3193359276684182,0.5860831346335863,-1.4077621341786224,-0.7807547854278738,1.5283537256277842,-0.9322109196070155,-1.8627608953154355,0.13771807385879548
0.7362081487392796,0.9630183574025554,-0.27833673960974525,-0.3398765839611782,0.23916863674955155,0.6573164139926979,0.13700811086830886,-0.17276674954789065,1.0704566063949095,1.0489273085068536,0.7717977187188769
-1.4541226664446518,1.2351871829097867,0.7262100718635149,0.3587392104091781,-0.5702985249798636,-1.7136996968706697,3.482125209517947,-0.05502810090804713,-1.5311294086312686,-0.8921981607080057,-1.686462854119066
0.931123940056083,-0.7380368020176403,0.9580285668188829,1.4939898762610075,-1.2641275207479334,-0.06928529740091476,-0.6585873071889022,0.16420938276614488,0.6072726987093003,-0.4236506336561432,0.9022173738442396
-0.7418415635611466,0.010427468127245793,0.7262100718635149,0.4460661847054727,1.2799121304016556,0.9632539766847453,-0.45694337397443213,1.1426581524972608,-0.09246427219561333,0.8481212254846268,-0.5733981193588934
0.9843936635824407,-1.1462900402784872,1.6534840516849858,-0.9511654040352403,-0.9172130228638983,1.651613492741852,-1.0801647493966433,-1.0842262881563374,2.1714933037885267,0.8815889059883312,0.9366065819333763
-0.46334065413552844,-1.0782478339016794,0.6489372402117265,-0.6018575068500621,1.0486357984789667,-1.560730915524646,-0.4236972313815353,-0.07126791451354285,-1.1590821375046492,-1.89622857581914,-0.2522088044084832
-1.2791557985743502,0.35063850001128494,-0.8965193928240589,0.09675828752029457,0.47044496867224117,1.0397383673577572,-0.3057598157814329,0.328637495521789,-0.5821189942467426,1.082394989010558,-1.3590330046832952
1.042323943459837,0.010427468127245793,-0.3556095712615337,0.8827010561869455,0.7017213005949309,-0.06928529740091476,-0.1447652663602868,1.20355745351787,0.6852998969799549,-0.05550614811539399,0.9734281695084258
0.9282056477615074,-1.4184588657857187,1.189847061774251,1.144681979075829,-0.2233840270958288,0.1219256792816149,-1.1375238469716165,0.7549326026660512,0.7722101738777956,-0.5909890361746656,0.9003184332964135
